SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
638,7548.731657637606,6390670.0,34480,-82.13790747,29.17539099,-82.08308529999998,29.127199137
1048,8467.91077291381,6530800.0,36106,-86.17487,32.37608501,-86.260605389,32.352929291
1637,10093.20820456801,6880110.0,89435,-119.81830887,39.53163566,-119.705652,39.557264
379,11571.033514881066,6320640.0,20617,-76.97090244999998,38.52929407,-76.840169347,38.547244397
929,12812.67281515062,6442035.0,49796,-84.96909551,45.37353983,-84.936354326,45.260591587
568,5665.820924788937,6380890.0,31788,-83.78006302999998,31.12569302,-83.720853214,31.129828665
1818,7136.801004802814,6932775.0,92120,-117.15082744,32.79869101,-117.07494418,32.792897965
136,7431.861824267847,6212040.0,14750,-79.23255039,42.09128231,-79.322199278,42.095567505
586,6730.1535765045965,6390052.0,34233,-82.52981309,27.31818156,-82.472114129,27.286054116
990,4925.195052099977,6510510.0,40212,-85.75091845,38.24930049,-85.803596603,38.2649029
1209,5684.9437679236335,6650007.0,57108,-96.74285734,43.53548113,-96.730230494,43.485144813
1769,6729.612745588175,6931470.0,90053,-118.2901694,34.09812866,-118.240772,34.053507
1118,9322.580999524522,6610885.0,55431,-93.27331369,44.74910477,-93.311912066,44.828364742
1527,6617.816720434337,6830040.0,82636,-106.30825666,42.84830773,-106.24856189,42.888565735
1067,7869.120498811199,6540156.0,38645,-90.55169967,34.19710678,-90.49452253,34.249801463
800,9948.578393579415,6430375.0,62440,-88.27577248999998,39.488328,-88.26116126399998,39.399439535
143,3114.2617027333567,6212655.0,10022,-73.98161989,40.73267006,-73.96574844299998,40.757983269
1779,5171.924154841645,6932116.0,94560,-121.98071944,37.55790533,-122.03062505,37.53356393
1290,9113.4803269923,6720185.0,70470,-90.11418604,30.46868504,-90.0887,30.3895
1884,12643.000505166954,,94805,-122.2671859,37.83734533,-122.32484113,37.941685849
706,8011.658771076133,6410950.0,43202,-82.98105501,39.95245376,-83.012698977,40.020378753
1022,5724.715180129029,6521060.0,37210,-86.80626995999998,36.14620198,-86.74273798,36.143662852
982,5322.981956847325,6510440.0,40580,-84.52367203999998,38.03251698,-84.504912,38.078121
1669,6824.16029889097,6911033.0,98408,-122.4534141,47.25956544,-122.44463993,47.198475136
380,7131.699677649596,6320640.0,20695,-76.97090244999998,38.52929407,-76.96239539299998,38.593191328
1586,5774.352161299676,6860020.0,85750,-110.87809299,32.25271702,-110.84319718,32.295525572
490,11624.728644579183,6360822.0,28453,-77.96050665,34.96469688,-78.049414771,34.889743316
1113,4981.896051427404,6610815.0,55114,-93.26141701,44.95427599,-93.200372105,44.965729717
1353,6789.559205540666,6731220.0,74157,-95.96720876,36.13417521,-96.030997,36.101534
503,6359.339207159828,6361700.0,27127,-80.27140122999998,36.08982268,-80.26705028499998,36.032619737
874,7360.4706647452385,6432800.0,61105,-89.00746963,42.26569723,-89.096603,42.268517
891,7924.784250125258,6440021.0,49525,-85.66506798,42.97049249,-85.60397916799998,43.02597267
1928,5893.460038083395,6840360.0,80236,-104.97351754,39.67032401,-105.038719,39.653650475
420,8319.946573088764,6340800.0,24649,-81.82002722,37.09399,-81.909820604,37.072899207
1702,6021.56838099781,6930016.0,95358,-120.99625871,37.66510212,-121.03458679,37.620218541
1866,12698.427642280045,6432000.0,60487,-87.98152267,41.54578445,-87.83223058199998,41.568091634
1701,9278.879824727548,6930016.0,95368,-120.99625871,37.66510212,-121.08637412,37.708233567
457,11770.23332815926,6360001.0,27612,-78.58930461999998,35.78587319,-78.69431991199998,35.848620277
412,4749.0221268722335,6340340.0,22846,-78.85564999,38.405007,-78.807029231,38.385870378
1237,12680.942731641468,6670030.0,67051,-97.03828053,37.13293207,-97.176081525,37.103292905
260,11747.42770394962,6221500.0,8505,-74.75261944999998,40.23628177,-74.71667657499998,40.13414014
1015,10686.306750317752,6520681.0,38112,-89.86109698999998,35.12822299,-89.97597447299998,35.147534506
1688,6906.4876521320575,6920290.0,97502,-122.86108749,42.33965499,-122.92032892,42.383649636
1853,4384.732874765015,6210070.0,12201,-73.8037829,42.65652123,-73.751693,42.647603
1890,7431.633199765831,6731220.0,74153,-95.96720876,36.13417521,-95.906099,36.089154
246,3501.3278617757264,6221140.0,10307,-74.28123739,40.51873715,-74.242428051,40.507927206
1007,7675.082550817344,6520214.0,38011,-89.67711765,35.53460443,-89.71430325299998,35.472469576
553,5861.940161553936,6380480.0,30740,-84.98472599999998,34.78888306,-85.04735748,34.777841859
1601,7353.74188002638,6860325.0,85306,-112.11721253,33.665874,-112.17705869,33.622396755
528,9903.50709496322,6370477.0,29598,-78.819944,33.75863698,-78.72499999999998,33.7997
300,13301.16899075265,6230680.0,18372,-75.17453109999998,40.99227089,-75.317328739,41.043728229
664,3100.110122627148,6391060.0,33677,-82.46002409,27.93880848,-82.482939,27.958005
376,12620.631288400047,6320460.0,20701,-76.88716271,39.21412272,-76.79737799999998,39.124465
968,5335.588903610559,6451580.0,53402,-87.82657899999998,42.73153801,-87.79783473899998,42.774644667
1567,11498.68726885973,6850055.0,87184,-106.63540335,35.08240126,-106.620825,35.185352
1580,8679.159081697211,6860013.0,85301,-112.17955352,33.61072229,-112.17845868,33.532476882
626,5678.237852454889,6390530.0,32904,-80.61354765,28.08810631,-80.66631136399998,28.067243284
1946,12940.713127108953,6670775.0,66218,-94.72368737,38.93751207,-94.828904257,39.020235468
1156,6795.812552288103,6630009.0,64505,-94.770807,39.77255901,-94.835268922,39.808242031
1059,15232.867690230116,6540019.0,39156,-90.82471,32.37424799,-90.798044125,32.509737541
1825,9434.766622894964,6933402.0,94042,-121.99933003,37.33578201,-122.077982,37.393102
628,3302.677841531736,6390573.0,33135,-80.21269897,25.791938,-80.232645492,25.768218907
22,8662.062477492476,6120300.0,1827,-71.48060508,42.75015899,-71.49960213,42.673452401
1219,7995.9582686455715,6660006.0,68522,-96.65363248,40.79662968,-96.748333397,40.794437095
961,7030.880885340366,6450820.0,53717,-89.43160776,43.07868727,-89.517371662,43.071449533
1737,11009.534732803142,6930335.0,92281,-115.55370399,32.95808899,-115.57904967,33.055035
723,8029.895777472919,6412180.0,43460,-83.5935542,41.67222303,-83.56354658399998,41.603518613
1231,9782.86573861948,6670016.0,67470,-97.60920741,38.83333399,-97.522264412,38.889414529
1246,6592.6280203366,6670510.0,66106,-94.60850477,39.05428359,-94.68379078,39.063290573
571,5619.533989362669,6381080.0,31412,-81.10127341,32.02860282,-81.09437699999998,32.078939
1112,12033.8490329081,6610760.0,56050,-93.98352509,44.16504801,-93.948989515,44.270460893
517,10372.751148370213,6370232.0,29484,-80.07297239,32.97600175,-80.169793,33.021732
1820,12579.83148580099,6933295.0,93424,-120.6658849,35.29097314,-120.72770786,35.189561604
548,8419.969614676782,6380340.0,31525,-81.48460953,31.1738113,-81.493458018,31.249371943
697,4672.1755233832,6410670.0,44120,-81.62163436999998,41.50344201,-81.58311861599998,41.472930529
512,5070.134759170983,6370050.0,29904,-80.68851849,32.41694972,-80.71014099999998,32.458832
646,7130.205696843209,6390727.0,32125,-81.10921408999998,29.24257777,-81.036044,29.238119
1557,9912.040549466168,6840805.0,80112,-104.9883861,39.57787238,-104.87308771,39.574847013
1531,7029.338848042844,6840002.0,80917,-104.82014908,38.86569697,-104.74339812,38.885944761
1718,8169.107527523165,6930073.0,95864,-121.46963851,38.5708023,-121.37826237,38.587257082
1841,6002.540555343457,6933750.0,91762,-117.63711956,34.10097511,-117.65786355,34.049687974
366,6781.84066954133,6320250.0,21270,-76.67105537,39.27301942,-76.673654,39.334072
944,8621.57292646173,6450019.0,53143,-87.93536403999998,42.56982402,-87.830727988,42.563384393
1616,8796.75649528028,6870200.0,84529,-110.83252469,39.60533975,-110.86310937,39.680959375
1651,5000.024385791522,6910520.0,98188,-122.21382679,47.44115476,-122.27882651,47.449999655
1739,5627.705858100065,6930385.0,93923,-121.91500129,36.57858456,-121.88526806,36.533902308
59,6386.389168151707,6141955.0,1020,-72.60298701,42.12190237,-72.575985011,42.1757725
515,6615.336635801144,6370140.0,29206,-81.0314749,34.02886838,-80.959855882,34.027817317
1923,6193.607323427361,6320280.0,21282,-76.661083,39.352274,-76.726596,39.375209
885,10625.41804060094,6440010.0,49268,-84.04878701,41.91482699,-83.936918121,41.868301725
325,10526.905404607143,6232725.0,18641,-75.81174181,41.25686181,-75.74008006299998,41.334730399
1248,6075.795992440347,6670550.0,66047,-95.2483485,38.97894101,-95.29147737,38.935797306
1798,6721.818673770768,6932330.0,94028,-122.17596439,37.43304742,-122.21037395,37.379060008
385,11150.89964167888,6320785.0,21849,-75.59821669,38.36309115,-75.473999471,38.386095726
1654,10678.728892549676,6910530.0,99301,-119.28230996,46.2804675,-119.14690341,46.260177352
1648,8664.18304375195,6910450.0,98511,-122.84746296,47.05280501,-122.904723,46.985422
1730,7340.299412411748,6930110.0,92518,-117.19584999,33.91211801,-117.26864581,33.885765264
464,5743.278077094423,6360013.0,28806,-82.54778378999998,35.5772037,-82.610950259,35.581282476
838,11626.948131009787,6431560.0,62473,-88.54925756,39.12554,-88.56432130999998,39.021468968
1019,13511.258028739348,6520775.0,72301,-90.03243741999998,35.14355692,-90.180600168,35.148194788
826,5245.939363450218,6431090.0,60603,-87.68328357999998,41.90303445,-87.62764729299998,41.880615936
1782,7428.107820836758,6932118.0,91395,-118.53299003,34.22074245,-118.465432,34.257296
399,11292.648377382564,6340009.0,23242,-77.52606414,37.51589281,-77.603784,37.596664
342,13282.23796598066,6233443.0,19501,-75.94997993,40.33243003,-76.054708383,40.243683206
983,5032.281377832928,6510455.0,40523,-84.50827431,38.03182313,-84.516112,37.986912
534,7708.097004834319,6370640.0,29154,-80.34436408,33.9237528,-80.424155837,33.903663798
1082,5800.723143986324,6540315.0,39402,-89.32785577,31.31792832,-89.388688493,31.314825833
352,11723.758565719863,6310030.0,19968,-75.14274967999998,38.77096714,-75.27754692,38.766859336
1522,7935.316071148955,6820111.0,83835,-116.79290752,47.69563601,-116.77978362,47.766454981
1070,14959.476624648723,6540161.0,38762,-90.70913797,33.74745753,-90.73153055,33.881024474
407,8258.078385021983,6340231.0,22181,-77.37991392,38.88480658,-77.285345777,38.893236621
656,12299.1586846587,6390900.0,33716,-82.64063801,27.76427752,-82.64294999499998,27.875245142
405,13256.365717290382,6340230.0,23960,-78.40364354,37.30361608,-78.55315658499998,37.305226293
232,4619.43530914306,6220758.0,7029,-74.17552257,40.78483903,-74.15668226699998,40.745785207
905,10968.479694294205,6440480.0,48126,-83.0538075,42.35165817,-83.184238572,42.331971907
1213,10922.184114129002,6650530.0,68774,-97.40677817,42.87243939,-97.31009667,42.804585665
1640,8223.584135927696,6880130.0,89523,-119.79673619,39.52479376,-119.89233176,39.527144738
1320,10391.097186102228,6720880.0,70359,-90.80668128,29.78046788,-90.770334363,29.692256139
1049,17769.945516165317,6530860.0,36759,-87.05554483,32.43040062,-87.243184428,32.41174769
423,6251.2241242582,6341040.0,24017,-79.94237898999998,37.25200505,-79.989047092,37.294215368
443,12727.438863171605,6350345.0,25530,-82.42827126,38.40942447,-82.570369873,38.384108549
1163,6182.298840518036,6630150.0,65202,-92.32749714,38.93804659,-92.30727538,38.991450952
459,10486.720055387046,6360002.0,27301,-79.78632698,36.09097002,-79.67068876899998,36.102107666
1214,15416.6075311748,6650530.0,68736,-97.40677817,42.87243939,-97.365526673,42.737027177
1177,16402.667664767385,6630845.0,65559,-91.78566544,37.95147399,-91.615576233,38.012414522
1337,13084.70839537006,6730270.0,73449,-96.39351898,34.00736602,-96.53500075,34.001786011
125,6439.913757184128,6211600.0,11427,-73.81604595999998,40.75562763,-73.74911382,40.727853224
1607,7435.195120254798,6860595.0,92283,-114.63515703,32.68247999,-114.63452128,32.749522329
972,8313.541913664116,6510003.0,42304,-87.06327303,37.77884099,-87.15689999999998,37.7695
1291,6346.959961592981,6720254.0,70454,-90.46080749,30.46596599,-90.401378203,30.440928628
841,6740.563072399267,6431613.0,60168,-88.01484703,42.00344747,-88.08985,42.026992
411,7672.094284620179,6340340.0,22832,-78.85564999,38.405007,-78.780351592,38.440615596
973,13132.63559091464,6510049.0,42044,-88.36903245,36.86875925,-88.260647874,36.948936545
729,8922.16321593211,6420027.0,47629,-87.50449096,37.96486501,-87.403503,37.956589
1154,11163.174377355152,6630008.0,66739,-94.52742729,37.05416557,-94.649955271,37.075995527
1622,5733.255355311261,6870245.0,84780,-113.55383,37.097621,-113.49836957,37.124000401
208,10600.088784029984,6220190.0,8078,-75.11578267,39.94081562,-75.072720526,39.851294573
754,5729.249978668413,6420441.0,47902,-86.83451001999998,40.39395199,-86.89309299999998,40.419575
1133,13374.325455455277,6620055.0,50201,-93.61063149,42.0326483,-93.450355711,42.017906524
984,5147.414549536873,6510455.0,40576,-84.50827431,38.03182313,-84.504912,38.078121
1957,10917.509524718418,6160003.0,6067,-72.68071247999998,41.75433701,-72.664730721,41.656773232
1679,9076.11362637729,6920003.0,97292,-122.66960023,45.54388139,-122.558331,45.520365
1653,11358.167754445987,6910530.0,99336,-119.28230996,46.2804675,-119.17559605,46.210043661
1030,14301.197418444686,6530030.0,36861,-85.96883574,32.93132821,-85.837584602,32.86523448
1335,17878.146420700403,6730220.0,74534,-96.22421719,34.53940288,-96.383351024,34.632419138
1593,14718.853876177796,6860250.0,85282,-112.05995064,33.46570254,-111.92720758,33.393432305
1162,8460.110464656056,6630075.0,63022,-90.50340801,38.65131299,-90.565642,38.592793
1764,6686.531948210648,6931387.0,90014,-118.18431803,34.02390247,-118.25247042,34.044259195
1816,11068.744107013988,6932770.0,92318,-117.35059803,34.073509,-117.23427396,34.049327756
1566,9393.48434625058,6850037.0,87112,-106.61916316,35.08770617,-106.51754743,35.101629006
519,17882.639620060603,6370240.0,29563,-79.36513651,34.42080398,-79.19419043899998,34.343984152
1715,17186.549188686346,6930068.0,94618,-122.05801668,37.89194312,-122.24369806,37.843891663
1543,9381.730484208676,6840360.0,80235,-104.97351754,39.67032401,-105.07892846,39.647922839
194,13672.38365129444,6215090.0,13322,-75.2670767,43.08349911,-75.214136575,42.966717804
865,11145.298093305348,6432530.0,61539,-89.63307351,40.56233063,-89.76439999999998,40.5689
1792,6572.688122261229,6932300.0,92805,-117.86483944,33.7823646,-117.9064222,33.830389351
1136,14778.386407499536,6620170.0,52341,-91.65578114,41.97806891,-91.728167617,42.09968521
28,4565.427637828644,6140013.0,2196,-71.10568121,42.33983734,-71.0544,42.3554
1243,12221.182686291691,6670407.0,67522,-97.89209204,38.07749201,-97.769792576,38.130251544
1176,11054.719111900533,6630785.0,64171,-94.55243503,39.14981784,-94.588488,39.054286
1129,14031.88937926027,6620003.0,50325,-93.623174,41.59876901,-93.790451185,41.612867861
964,11405.604151715625,6450860.0,54449,-90.18058124,44.76185513,-90.17840096,44.659230334
349,9485.53768954006,6310007.0,19980,-75.52229911,39.15099236,-75.5699414,39.07403336
330,10324.039241456896,6232980.0,18434,-75.64586085,41.400752,-75.56780471899998,41.472798713
295,10543.864394442196,6230550.0,17884,-76.60342472,40.96974892,-76.6516,41.0574
1563,14569.245572159978,6850012.0,88135,-103.23175747,34.42060998,-103.07659299,34.44746111
409,7892.791036940413,6340290.0,22407,-77.48396402,38.31094599,-77.55319004899998,38.265350268
4,9565.50430667604,6110050.0,4474,-68.75019291,44.8087848,-68.785782297,44.726526215
1704,7492.481612214659,6930029.0,95409,-122.72599544,38.47162251,-122.64163773,38.459094025
1228,7114.23112083547,6660635.0,68117,-96.04183812,41.25969065,-95.99493798,41.206305516
1965,11557.380308449943,6432000.0,60436,-87.98152267,41.54578445,-88.112435698,41.51185786
770,13613.890056401444,6421190.0,47393,-84.884275,39.86475701,-84.989104419,39.957042446
1327,10355.625163903012,6730024.0,73119,-97.47538003,35.48252514,-97.560877262,35.420737911
738,4389.470534331749,6420130.0,47408,-86.54014311,39.16137481,-86.500072324,39.185673665
1300,10525.0031867071,6720360.0,70664,-93.22768848,30.21556372,-93.3363,30.2264
1204,8687.111634895307,6640040.0,58554,-100.77783579,46.80712292,-100.88907847,46.823684696
1973,14051.141395886929,6670510.0,66285,-94.60850477,39.05428359,-94.728326,38.968956
124,6099.981523536844,6211595.0,11423,-73.82571331,40.7469726,-73.76717579699998,40.714810117
265,7160.673035193963,6230010.0,19126,-75.11972376,40.11837018,-75.139587163,40.055711398
173,11638.026622288548,6214290.0,14602,-77.58558839,43.19153379,-77.596174,43.087064
414,10079.447356821564,6340400.0,20148,-77.47785000999998,39.07400701,-77.521038027,38.989694198
1252,13273.482869814396,6670820.0,64832,-94.683873,37.38064493,-94.578821188,37.295392615
798,10719.32658371582,6430360.0,62870,-89.11600362999998,38.53068148,-89.05274277399998,38.613496076
1140,9441.194416842196,6620265.0,61230,-90.18950859,41.86060714,-90.217014939,41.778132674
62,12679.47141210447,6142280.0,2203,-71.12278582,42.46598326,-71.059669,42.361859
1122,17806.22027883464,6611540.0,56367,-94.17006359,45.57457785,-94.198022585,45.733581235
446,13559.227459823907,6350485.0,25419,-77.98077317,39.47628581,-77.888124566,39.57511377
988,10225.28626313674,6510488.0,40214,-85.75080278,38.24813779,-85.77945510899998,38.158836
966,8276.559144621411,6451030.0,53206,-88.02381699999998,43.04097801,-87.93411763599998,43.075962974
1001,7674.686737118185,6520019.0,37409,-85.26098229,35.04003459,-85.329235005,34.999624621
1919,9357.854301781052,6310120.0,19701,-75.66890999,39.68776701,-75.693278172,39.605615414
817,5774.768707844784,6430930.0,60616,-87.69437091,41.86112807,-87.62764842,41.846473944
1316,6702.505203846893,6720860.0,70469,-89.74370818,30.28701341,-89.813,30.2933
1674,10135.941012344476,6911195.0,98828,-120.32088703,47.406595,-120.20772835,47.357557849
504,17871.483780636765,6361700.0,27285,-80.27140122999998,36.08982268,-80.07727199999998,36.123357
1708,8802.7331130958,6930037.0,95860,-121.31379152,38.66955964,-121.381285,38.610517
974,20392.44248778816,6510049.0,42020,-88.36903245,36.86875925,-88.29824899099998,36.694043227
1626,7764.374142818539,6870310.0,84106,-111.85061034,40.77665653,-111.85776008,40.706949824
1851,12081.42127717744,6220730.0,8022,-74.79560193,39.98608527,-74.71057491899998,40.073071506
447,10092.560637914004,6350600.0,26142,-81.56052937,39.27015184,-81.47250266199998,39.21033162
1643,7862.9561049059985,6910006.0,98126,-122.32079747,47.60832202,-122.37487526,47.547803029
904,14142.277390644484,6440405.0,48201,-83.21441599,42.29039501,-83.062210117,42.349136876
1180,12979.761854406624,6630930.0,62207,-90.26486324,38.63495864,-90.129010606,38.586897771
795,10969.165130874117,6430327.0,62966,-89.22073425,37.72789691,-89.33444029599998,37.768087499
999,5922.192988408471,6520002.0,37215,-86.80873692,36.15237174,-86.821476652,36.100010344
642,7468.811309005278,6390690.0,32792,-81.37003602999998,28.57580601,-81.30186711199998,28.606159908
1934,4841.1241318227685,6212010.0,11352,-73.80408984,40.71700412,-73.82866099999998,40.756389
985,12012.201028217254,6510475.0,40729,-84.11014623,37.1189462,-84.12217343499998,37.22675411
1574,12256.15980784322,6850285.0,88012,-106.73515177,32.29245583,-106.7343216,32.402976064
1167,14147.524916887196,6630330.0,64835,-94.5091482,37.03591628,-94.439933004,37.150705392
1229,18834.635417307807,6670004.0,67674,-99.29612402,38.88048299,-99.079769818,38.867019909
494,11343.246913178493,6360920.0,27351,-80.28797591999998,35.80563331,-80.2881,35.7034
1990,5917.036205029104,6430024.0,60661,-87.65153796,41.93635746,-87.64368037299998,41.883409485
919,9172.392512343458,6441550.0,49002,-85.58079523,42.28509781,-85.56439552499998,42.203425698
67,14484.898875506884,6160009.0,10580,-73.55391249999998,41.05498802,-73.68963841,40.974715567
1789,12810.39061565827,6932290.0,92845,-117.88887279,33.7867415,-118.02712705,33.783292097
1561,5099.192831327234,6849222.0,80211,-104.964782,39.7466907,-105.01953729,39.764666154
1608,9414.74624800538,6860595.0,85365,-114.63515703,32.68247999,-114.53565617,32.671277674
714,13811.975642693747,6411190.0,45343,-84.18526384,39.74502379,-84.26505899999998,39.636973
1299,11012.884003418583,6720360.0,70612,-93.22768848,30.21556372,-93.198441,30.311608
889,15468.75190928162,6440018.0,48473,-83.64137665,42.8924532,-83.815106657,42.94800454
259,7696.832742818754,6221500.0,8690,-74.75261944999998,40.23628177,-74.663974005,40.222554044
716,8281.720382700038,6411290.0,44055,-82.09795545999998,41.36668748,-82.13635554299998,41.435422623
577,15642.43048621751,6390004.0,32735,-81.86836943,28.80660322,-81.73785983099998,28.88855334
545,10628.844684091033,6380265.0,30813,-82.094583,33.48618699,-82.207736757,33.472323989
695,15546.325515897508,6410655.0,44110,-81.69888333,41.46242814,-81.57256785299998,41.56528465
1267,14364.26374943845,6710335.0,72002,-92.38135816,34.74443479,-92.477335015,34.64205391
558,14890.395886829416,6380510.0,31519,-82.86504904999998,31.51018404,-82.886049361,31.643268749
1752,12739.71173335608,6930790.0,93611,-119.78360075,36.7422558,-119.68128145,36.822287444
1513,6824.971518910822,6810415.0,59802,-114.04537917,46.84615594,-113.97117252,46.880485537
164,6743.333471455877,6213735.0,11581,-73.63106951,40.65130236,-73.710791942,40.652171909
80,10625.301573359568,6210009.0,14770,-78.42669981,42.09021395,-78.318127321,42.03916998
1042,6663.336903858652,6530630.0,36693,-88.19859997,30.67890799,-88.161500824,30.628077651
1638,11210.81365300845,6880110.0,89506,-119.81830887,39.53163566,-119.85941294,39.627469211
611,14759.278217062372,6390300.0,33197,-80.43044154,25.47944929,-80.359504,25.596103
1700,4283.229070468518,6930015.0,94131,-122.4433041,37.7827268,-122.43845952,37.744328499
1758,11919.681646862651,6931085.0,93954,-121.13206096,36.20668907,-121.00943941,36.165965783
1033,10107.630164885948,6530170.0,35217,-86.80491569999998,33.50347521,-86.765753418,33.588500919
782,10865.726888142184,6430019.0,60566,-88.1582686,41.87255047,-88.14777499999998,41.775038
1029,21039.556217244368,6530030.0,36026,-85.96883574,32.93132821,-86.089713617,32.771387527
1986,6163.147204345829,6330130.0,20816,-77.07530633999998,38.91202153,-77.113862076,38.95866173
1061,12512.341323943983,6540020.0,38870,-88.47755356,33.97746182,-88.378314882,34.054242817
10,14116.356385191004,6110378.0,4002,-70.49071581,43.47744265,-70.664841464,43.485633665
1075,8576.297360927007,6540280.0,38954,-90.19988656,33.51821659,-90.198293894,33.440903578
576,11626.423617994504,6381225.0,31047,-83.63052401,32.61818249,-83.66049540999998,32.516460756
1987,6215.733162651781,6340040.0,22311,-77.12853402999998,38.88878895,-77.119184323,38.833277072
821,6918.474233953203,6431020.0,60712,-87.81273369,41.98855614,-87.73246332099998,42.005715644
1092,13420.899149372011,6540810.0,38868,-88.71769650999998,34.2423489,-88.732521116,34.121987807
711,14441.704706573517,6411173.0,45410,-84.24923896999998,39.637612,-84.160116977,39.747966784
1581,16953.317496380067,6860016.0,85036,-111.877415,33.39029601,-112.051045,33.436786
1338,18707.850037194647,6730270.0,74729,-96.39351898,34.00736602,-96.284934718,34.149776899
497,18542.35658145506,6361120.0,27537,-78.59379991999998,36.32740243,-78.387910965,36.340521851
1573,10253.070882789516,6850285.0,88047,-106.73515177,32.29245583,-106.72731128,32.200235537
456,20701.424326445263,6350830.0,43972,-80.6837709,40.05947583,-80.9256,40.0749
455,20701.424326445263,6350830.0,43927,-80.6837709,40.05947583,-80.9256,40.0749
965,11566.636243453177,6451030.0,53129,-88.02381699999998,43.04097801,-87.99631139599998,42.938837652
229,9297.17633178867,6220740.0,7764,-74.0408362,40.2074857,-74.017193911,40.289231023
1139,15568.87428294335,6620265.0,61285,-90.18950859,41.86060714,-90.098005919,41.982989795
1757,16481.75266883809,6931085.0,93927,-121.13206096,36.20668907,-121.25027754,36.320251785
1103,8963.72125542494,6610449.0,55450,-93.26250763,44.9565264,-93.2143,44.8835
1200,21349.107207819743,6640004.0,58768,-101.29381804,48.23258249,-101.00667142,48.240653774
47,12262.076319881344,6141500.0,1833,-70.89107984,42.81438604,-70.981394721,42.726314582
1116,15539.59600996908,6610840.0,55430,-93.36222699,44.92981399,-93.299790288,45.062441145
920,12886.636771067864,6441550.0,49053,-85.58079523,42.28509781,-85.42496182799998,42.293565784
1821,12716.770840958894,6933370.0,94949,-122.53731243,37.94680377,-122.53616034,38.061369203
1655,7242.268767624502,6910560.0,98111,-122.28185901,47.66238898,-122.336685,47.608819
293,9310.292918295903,6230400.0,19017,-75.36862949,39.8560423,-75.47029926899998,39.88594206
1206,14598.290517807216,6640180.0,58042,-96.78723641,46.88507219,-96.903540699,46.98946442
135,14647.231450473922,6212040.0,14712,-79.23255039,42.09128231,-79.374067376,42.170606955
462,10204.654177956334,6360008.0,28667,-81.3377186,35.73765109,-81.4363,35.7824
910,15889.965157373688,6440805.0,48244,-82.91516772,42.41910009,-83.06049299999998,42.32502
1592,8799.04262889426,6860210.0,85040,-112.03981001,33.48023253,-112.0351015,33.400997483
1266,15830.48708828906,6710320.0,72411,-90.70171722,35.83597061,-90.56708036,35.744741655
1603,17176.105105361876,6860395.0,85201,-111.88496902,33.58243253,-111.84760843,33.430767891
736,10897.872829714115,6420076.0,47996,-86.80648302999998,40.400569,-86.91601,40.45181
833,13397.167352055383,6431390.0,62537,-88.93170377,39.82638327,-89.08404964899998,39.854071473
178,13602.136080337572,6214390.0,13490,-75.44391339,43.22924452,-75.42316289,43.107754408
1815,14412.306782008383,6932770.0,92375,-117.35059803,34.073509,-117.19566,34.057531
316,5425.804762597011,6231970.0,19127,-75.26215802999998,39.988232,-75.223611057,40.027080579
691,11636.884848912425,6410391.0,45236,-84.50047076,39.14052902,-84.39557928899998,39.206264081
421,13593.845618973912,6340860.0,23229,-77.42973528999998,37.53969615,-77.56573318399998,37.596992362
987,9900.346119720632,6510488.0,40216,-85.75080278,38.24813779,-85.831111226,38.185361735
918,15534.934844021864,6441500.0,49261,-84.39360467999998,42.25035076,-84.247669038,42.162101221
535,9878.559735856608,6380019.0,30566,-83.8175267,34.30221761,-83.88875013099998,34.235627047
870,12108.736426727091,6432620.0,61571,-89.59106892,40.70215067,-89.44779769999998,40.703221856
1288,14575.82321374854,6720050.0,71477,-92.46106797,31.28218621,-92.4384,31.4122
1801,12331.73645767894,6932450.0,91788,-117.75226537,34.07686926,-117.860745,34.012023
1124,17254.234310796623,6611901.0,56123,-95.60679388,44.23239581,-95.637119953,44.078656061
384,16479.555574777434,6320775.0,20871,-77.19673523,39.0967829,-77.269200396,39.234085554
176,7210.239049820083,6214330.0,14621,-77.62358742,43.1228322,-77.602803484,43.185924301
677,13518.697341780871,6410020.0,43746,-82.01420432,39.97564963,-82.172081566,39.967362692
1161,16592.671294593994,6630075.0,63143,-90.50340801,38.65131299,-90.319188104,38.613076851
1268,17769.71141277085,6710335.0,72124,-92.38135816,34.74443479,-92.20671,34.814381
19,9664.389490036132,6120290.0,1827,-71.46201368,42.7559169,-71.49960213,42.673452401
1141,11022.670619477136,6620300.0,68105,-95.83536763,41.26900478,-95.962769891,41.244355361
74,12958.625612210328,6160450.0,6040,-72.68278784,41.75384063,-72.528206194,41.76856768
1123,19185.693618853595,6611901.0,56166,-95.60679388,44.23239581,-95.368171942,44.213233942
703,12524.202484530564,6410945.0,44110,-81.43504733,41.52010167,-81.57256785299998,41.56528465
724,10675.235683871562,6412180.0,48182,-83.5935542,41.67222303,-83.58059252399998,41.767845737
765,11061.964240075851,6420920.0,46938,-85.66616641999998,40.56504243,-85.633442219,40.468606467
257,12412.898692957498,6221390.0,7514,-74.00865597,40.88234902,-74.145332589,40.924062774
1158,17193.613483487818,6630019.0,63945,-90.44285102,36.787031,-90.547093724,36.656788771
1245,12180.228060140547,6670510.0,64116,-94.60850477,39.05428359,-94.572309997,39.160312026
282,7232.104232731271,6230049.0,18102,-75.39289492999998,40.60833203,-75.47831106799998,40.606417257
